,Change_Volume,Change_Citations,Change_Orgs,Change_Volume_Prev_1,Change_Citations_Prev_1,Change_Orgs_Prev_1,Change_Volume_Prev_2,Change_Citations_Prev_2,Change_Orgs_Prev_2,Change_Volume_Prev_3,Change_Citations_Prev_3,Change_Orgs_Prev_3
10,0.01536983669548511,-0.35132599790946295,0.02191268392264183,0.04939516129032258,-0.25979187988943087,0.024859968350759,0.09977827050997783,-0.20059728607612978,0.010575882225590014,0.15051020408163265,-0.087130200066478,0.0070587910742672495
11,0.18826868495742669,-0.7308897329616951,0.029181142636556582,0.01536983669548511,-0.35132599790946295,0.02191268392264183,0.04939516129032258,-0.25979187988943087,0.024859968350759,0.09977827050997783,-0.20059728607612978,0.010575882225590014
12,0.038262668045501554,-0.31441488378644306,-0.007324659000564135,0.136310223266745,-0.06703770624188687,0.04833612808332334,0.1935483870967742,-0.23885177606455085,0.0506109773387043,0.14446227929373998,0.29110449788559223,0.07410554966185808
13,0.16334661354581673,-0.20502868504137645,0.07762433599798489,0.038262668045501554,-0.31441488378644306,-0.007324659000564135,0.136310223266745,-0.06703770624188687,0.04833612808332334,0.1935483870967742,-0.23885177606455085,0.0506109773387043
14,0.18493150684931506,-0.30150827912579553,-0.008982230046831236,0.16334661354581673,-0.20502868504137645,0.07762433599798489,0.038262668045501554,-0.31441488378644306,-0.007324659000564135,0.136310223266745,-0.06703770624188687,0.04833612808332334
15,0.09031791907514451,-0.7315052849949998,0.04621353437055847,0.18493150684931506,-0.30150827912579553,-0.008982230046831236,0.16334661354581673,-0.20502868504137645,0.07762433599798489,0.038262668045501554,-0.31441488378644306,-0.007324659000564135
16,0.12884333821376281,-0.21481840913572414,-0.030657301564133526,0.0875796178343949,0.06786304907772539,0.0817910598307033,-0.012578616352201259,-0.015746865508755887,0.038448559497194876,0.2644135188866799,-0.24315383619038783,0.030989547984254125
17,0.010376134889753566,-0.27338945083383237,0.003798498203253395,0.12884333821376281,-0.21481840913572414,-0.030657301564133526,0.0875796178343949,0.06786304907772539,0.0817910598307033,-0.012578616352201259,-0.015746865508755887,0.038448559497194876
18,0.24261874197689345,-0.26141449967874414,0.09931918677140898,0.010376134889753566,-0.27338945083383237,0.003798498203253395,0.12884333821376281,-0.21481840913572414,-0.030657301564133526,0.0875796178343949,0.06786304907772539,0.0817910598307033
19,0.05991735537190083,-0.7425752155283522,-0.04286499121807072,0.24261874197689345,-0.26141449967874414,0.09931918677140898,0.010376134889753566,-0.27338945083383237,0.003798498203253395,0.12884333821376281,-0.21481840913572414,-0.030657301564133526
20,0.10906298003072197,-0.18263334015106594,-0.028571738640895634,0.06372549019607843,-0.012780691455919459,0.06885757392259298,0.06806282722513089,-0.09332038403700253,0.02533476805356274,0.16463414634146342,0.004798107536218824,0.06036712294202996
21,0.16620498614958448,-0.23647619171620934,0.014167566400345378,0.10906298003072197,-0.18263334015106594,-0.028571738640895634,0.06372549019607843,-0.012780691455919459,0.06885757392259298,0.06806282722513089,-0.09332038403700253,0.02533476805356274
22,0.08194774346793349,-0.3783004244376419,0.03508489205719492,0.16620498614958448,-0.23647619171620934,0.014167566400345378,0.10906298003072197,-0.18263334015106594,-0.028571738640895634,0.06372549019607843,-0.012780691455919459,0.06885757392259298
23,0.18221734357848518,-0.7287707295541099,0.01597067019970191,0.08194774346793349,-0.3783004244376419,0.03508489205719492,0.16620498614958448,-0.23647619171620934,0.014167566400345378,0.10906298003072197,-0.18263334015106594,-0.028571738640895634
24,0.023809523809523808,-0.27843497838332537,-0.013028126141483022,0.10344827586206896,0.06591992718606532,0.08318992490613257,0.057291666666666664,-0.132543426314961,-0.014726944592520304,0.16835699797160245,0.008769879536614324,-0.01871833997674797
25,0.20203488372093023,-0.2369229185075987,-0.0008307698090983699,0.023809523809523808,-0.27843497838332537,-0.013028126141483022,0.10344827586206896,0.06591992718606532,0.08318992490613257,0.057291666666666664,-0.132543426314961,-0.014726944592520304
26,0.012091898428053204,-0.324603317231559,0.01277519552450676,0.20203488372093023,-0.2369229185075987,-0.0008307698090983699,0.023809523809523808,-0.27843497838332537,-0.013028126141483022,0.10344827586206896,0.06591992718606532,0.08318992490613257
27,0.07407407407407407,-0.6362623646256628,0.14890282131661436,0.012091898428053204,-0.324603317231559,0.01277519552450676,0.20203488372093023,-0.2369229185075987,-0.0008307698090983699,0.023809523809523808,-0.27843497838332537,-0.013028126141483022
28,0.08547008547008547,-0.21466140851592794,-0.06828614508292849,0.11961722488038277,-0.18306521333506953,0.07270781461582146,0.022004889975550123,0.15809524839864245,0.01837100003393399,0.22822822822822822,-0.19632551116617147,0.0436319182040453
29,0.04921259842519685,-0.24425736573634374,0.042657270892484535,0.08547008547008547,-0.21466140851592794,-0.06828614508292849,0.11961722488038277,-0.18306521333506953,0.07270781461582146,0.022004889975550123,0.15809524839864245,0.01837100003393399
30,0.06378986866791744,-0.3296888910544569,-0.03104056437389774,0.04921259842519685,-0.24425736573634374,0.042657270892484535,0.08547008547008547,-0.21466140851592794,-0.06828614508292849,0.11961722488038277,-0.18306521333506953,0.07270781461582146
31,0.02821869488536155,-0.7489824691210204,-0.023815314508077032,0.06378986866791744,-0.3296888910544569,-0.03104056437389774,0.04921259842519685,-0.24425736573634374,0.042657270892484535,0.08547008547008547,-0.21466140851592794,-0.06828614508292849
32,0.19376391982182628,-0.10377062371469205,0.037463791241162725,0.16321243523316062,-0.04612989364279535,-0.004399193976031408,0.07222222222222222,-0.24177073854137018,0.026493303353211452,0.08433734939759036,0.043274426800738945,0.04738095238095238
33,0.029850746268656716,-0.3245288377591659,0.004542217603017775,0.19376391982182628,-0.10377062371469205,0.037463791241162725,0.16321243523316062,-0.04612989364279535,-0.004399193976031408,0.07222222222222222,-0.24177073854137018,0.026493303353211452
34,0.018115942028985508,-0.29902342020239886,0.023814635973668275,0.029850746268656716,-0.3245288377591659,0.004542217603017775,0.19376391982182628,-0.10377062371469205,0.037463791241162725,0.16321243523316062,-0.04612989364279535,-0.004399193976031408
35,0.12633451957295375,-0.7623492823395092,-0.025786192888660627,0.018115942028985508,-0.29902342020239886,0.023814635973668275,0.029850746268656716,-0.3245288377591659,0.004542217603017775,0.19376391982182628,-0.10377062371469205,0.037463791241162725
36,0.06422018348623854,-0.25741610376807167,-0.022209471562919875,0.42950819672131146,0.05638288456095805,0.07729357798165143,-0.025559105431309903,-0.4271378810030434,-0.054166351892422845,0.1946564885496183,0.1735675970688937,0.0469289482649087
37,0.1336206896551724,0.038314305937111735,0.17663109566207755,0.06422018348623854,-0.25741610376807167,-0.022209471562919875,0.42950819672131146,0.05638288456095805,0.07729357798165143,-0.025559105431309903,-0.4271378810030434,-0.054166351892422845
38,0.17680608365019013,-0.3130618087139956,-0.025014879687101466,0.1336206896551724,0.038314305937111735,0.17663109566207755,0.06422018348623854,-0.25741610376807167,-0.022209471562919875,0.42950819672131146,0.05638288456095805,0.07729357798165143
39,0.21647819063004847,-0.7498993935840004,0.016453384558943896,0.17680608365019013,-0.3130618087139956,-0.025014879687101466,0.1336206896551724,0.038314305937111735,0.17663109566207755,0.06422018348623854,-0.25741610376807167,-0.022209471562919875
40,0.03217821782178218,-0.18353793756838818,0.10999104907690622,0.17784256559766765,-0.03379770099824425,0.0055649181939469656,0.005865102639296188,-0.2091957713918999,0.02569153096778786,0.2916666666666667,-0.07634055190750315,0.00768049155145938
41,0.045563549160671464,-0.2261859313475697,-0.018584374900105515,0.03217821782178218,-0.18353793756838818,0.10999104907690622,0.17784256559766765,-0.03379770099824425,0.0055649181939469656,0.005865102639296188,-0.2091957713918999,0.02569153096778786
42,0.0389908256880734,-0.393504509347508,0.009860691035428793,0.045563549160671464,-0.2261859313475697,-0.018584374900105515,0.03217821782178218,-0.18353793756838818,0.10999104907690622,0.17784256559766765,-0.03379770099824425,0.0055649181939469656
43,0.20750551876379691,-0.5681797550258979,-0.03248078663850495,0.0389908256880734,-0.393504509347508,0.009860691035428793,0.045563549160671464,-0.2261859313475697,-0.018584374900105515,0.03217821782178218,-0.18353793756838818,0.10999104907690622
44,-0.09876543209876543,-0.3606981475601816,-0.04139175715257858,0.19117647058823528,0.330428455735296,-0.0007934241010503829,0.13712374581939799,-0.3063123243756781,0.09644607843137251,0.3230088495575221,0.17114575514560165,0.018687200676119814
45,0.3150684931506849,2.2610285847968436e-05,0.023710937500000015,-0.09876543209876543,-0.3606981475601816,-0.04139175715257858,0.19117647058823528,0.330428455735296,-0.0007934241010503829,0.13712374581939799,-0.3063123243756781,0.09644607843137251
46,0.11041666666666666,-0.4839982968257133,0.06863447036013116,0.3150684931506849,2.2610285847968436e-05,0.023710937500000015,-0.09876543209876543,-0.3606981475601816,-0.04139175715257858,0.19117647058823528,0.330428455735296,-0.0007934241010503829
47,0.07692307692307693,-0.755376655715477,-0.1157500558909011,0.11041666666666666,-0.4839982968257133,0.06863447036013116,0.3150684931506849,2.2610285847968436e-05,0.023710937500000015,-0.09876543209876543,-0.3606981475601816,-0.04139175715257858
48,0.2222222222222222,-0.48394416900438425,0.022727272727272717,0.224,0.05779490699894684,0.01325446379669187,-0.1039426523297491,-0.2051163682753385,-0.0011800000000000315,0.007220216606498195,0.12029668814724526,-0.06115220688544868
49,0.17914438502673796,-0.07261255902641206,-0.00981798124655258,0.2222222222222222,-0.48394416900438425,0.022727272727272717,0.224,0.05779490699894684,0.01325446379669187,-0.1039426523297491,-0.2051163682753385,-0.0011800000000000315
50,0.045351473922902494,-0.38828968982344536,-0.0020486864304652716,0.17914438502673796,-0.07261255902641206,-0.00981798124655258,0.2222222222222222,-0.48394416900438425,0.022727272727272717,0.224,0.05779490699894684,0.01325446379669187
51,0.07809110629067245,-0.755768435395385,0.09084983272415559,0.045351473922902494,-0.38828968982344536,-0.0020486864304652716,0.17914438502673796,-0.07261255902641206,-0.00981798124655258,0.2222222222222222,-0.48394416900438425,0.022727272727272717
52,0.26523297491039427,-0.3604970170370398,0.025835955747175187,0.0449438202247191,0.045018374237808155,0.0033325522663959603,0.08536585365853659,-0.06850427211461618,0.03966353533492971,0.11312217194570136,0.11067073721349864,-0.060557491289198566
53,-0.14447592067988668,-0.11017210126106018,0.03368409888996264,0.26523297491039427,-0.3604970170370398,0.025835955747175187,0.0449438202247191,0.045018374237808155,0.0033325522663959603,0.08536585365853659,-0.06850427211461618,0.03966353533492971
54,0.3543046357615894,-0.27997626451251856,-0.04767480186743943,-0.14447592067988668,-0.11017210126106018,0.03368409888996264,0.26523297491039427,-0.3604970170370398,0.025835955747175187,0.0449438202247191,0.045018374237808155,0.0033325522663959603
55,0.061124694376528114,-0.8201277026712954,0.06589286612939178,0.3543046357615894,-0.27997626451251856,-0.04767480186743943,-0.14447592067988668,-0.11017210126106018,0.03368409888996264,0.26523297491039427,-0.3604970170370398,0.025835955747175187
56,0.12811387900355872,-0.25569468682554813,0.076717260970816,0.08076923076923077,0.16503615264531502,0.03047217870371338,-0.029850746268656716,-0.10503938297293182,-0.001260321599304613,0.675,0.034749604035374804,0.04109991912359376
57,-0.08517350157728706,-0.11069012701455433,-0.10949762187871585,0.12811387900355872,-0.25569468682554813,0.076717260970816,0.08076923076923077,0.16503615264531502,0.03047217870371338,-0.029850746268656716,-0.10503938297293182,-0.001260321599304613
58,0.18275862068965518,-0.36507242517622207,0.09375723078346986,-0.08517350157728706,-0.11069012701455433,-0.10949762187871585,0.12811387900355872,-0.25569468682554813,0.076717260970816,0.08076923076923077,0.16503615264531502,0.03047217870371338
59,0.16034985422740525,-0.7515242032419773,-0.05007142049716888,0.18275862068965518,-0.36507242517622207,0.09375723078346986,-0.08517350157728706,-0.11069012701455433,-0.10949762187871585,0.12811387900355872,-0.25569468682554813,0.076717260970816
60,0.2768595041322314,-0.45137298713576074,0.014563106796116485,0.2604166666666667,-0.1642291018708505,-0.016645326504481455,0.1497005988023952,0.3514407586226348,-0.019758597883597774,0.7216494845360825,0.026163157763848043,0.1346609107366662
61,0.24919093851132687,-0.1232225764535242,0.05682437960185436,0.2768595041322314,-0.45137298713576074,0.014563106796116485,0.2604166666666667,-0.1642291018708505,-0.016645326504481455,0.1497005988023952,0.3514407586226348,-0.019758597883597774
62,0.23575129533678757,-0.2570430384264625,0.20308266644378972,0.24919093851132687,-0.1232225764535242,0.05682437960185436,0.2768595041322314,-0.45137298713576074,0.014563106796116485,0.2604166666666667,-0.1642291018708505,-0.016645326504481455
63,0.06289308176100629,-0.7367843095800145,-0.023430630392383682,0.23575129533678757,-0.2570430384264625,0.20308266644378972,0.24919093851132687,-0.1232225764535242,0.05682437960185436,0.2768595041322314,-0.45137298713576074,0.014563106796116485
64,0.0958904109589041,-0.22353401736969597,0.027788978494623633,0.21666666666666667,-0.017481749674844043,-0.01369863013698637,0.21212121212121213,-0.15516830948320737,0.010869565217391441,0.03664921465968586,0.0706859449593662,0.1043237807943689
65,0.13125,-0.30045730739813514,0.04431756747847409,0.0958904109589041,-0.22353401736969597,0.027788978494623633,0.21666666666666667,-0.017481749674844043,-0.01369863013698637,0.21212121212121213,-0.15516830948320737,0.010869565217391441
66,0.20994475138121546,-0.18965687856860233,0.023504450901711178,0.13125,-0.30045730739813514,0.04431756747847409,0.0958904109589041,-0.22353401736969597,0.027788978494623633,0.21666666666666667,-0.017481749674844043,-0.01369863013698637
67,0.0639269406392694,-0.7748475406511619,0.033445588780989875,0.20994475138121546,-0.18965687856860233,0.023504450901711178,0.13125,-0.30045730739813514,0.04431756747847409,0.0958904109589041,-0.22353401736969597,0.027788978494623633
68,0.11742424242424243,-0.3207516547937654,-0.06901763224181373,-0.05714285714285714,0.2645206083982712,0.004917914225790184,0.22807017543859648,-0.22843200398597002,0.0900502053856687,0.2737430167597765,0.07207387178694556,0.01542337248078869
69,0.2,-0.20093426908828554,0.006860371267150953,0.11742424242424243,-0.3207516547937654,-0.06901763224181373,-0.05714285714285714,0.2645206083982712,0.004917914225790184,0.22807017543859648,-0.22843200398597002,0.0900502053856687
70,-0.03672316384180791,-0.31440306132128193,0.04436438860124948,0.2,-0.20093426908828554,0.006860371267150953,0.11742424242424243,-0.3207516547937654,-0.06901763224181373,-0.05714285714285714,0.2645206083982712,0.004917914225790184
71,0.36363636363636365,-0.7519608408308213,-0.03585657370517925,-0.03672316384180791,-0.31440306132128193,0.04436438860124948,0.2,-0.20093426908828554,0.006860371267150953,0.11742424242424243,-0.3207516547937654,-0.06901763224181373
72,-0.02510460251046025,-0.253181732626757,0.09998305850463074,0.14903846153846154,0.10755744189034903,-0.05511057979677235,0.10052910052910052,-0.054462098720789054,-0.006159855769230638,-0.015625,0.008259882099472647,0.036109530133434396
73,0.2017167381974249,-0.29642822161446014,-0.014702015775635466,-0.02510460251046025,-0.253181732626757,0.09998305850463074,0.14903846153846154,0.10755744189034903,-0.05511057979677235,0.10052910052910052,-0.054462098720789054,-0.006159855769230638
74,0.21428571428571427,-0.2500236779324735,-0.007924413288631487,0.2017167381974249,-0.29642822161446014,-0.014702015775635466,-0.02510460251046025,-0.253181732626757,0.09998305850463074,0.14903846153846154,0.10755744189034903,-0.05511057979677235
75,0.09117647058823529,-0.7398962166722818,-0.0007825406486393041,0.21428571428571427,-0.2500236779324735,-0.007924413288631487,0.2017167381974249,-0.29642822161446014,-0.014702015775635466,-0.02510460251046025,-0.253181732626757,0.09998305850463074
76,-0.015209125475285171,-0.30860163250336886,-0.014997561036104884,0.15859030837004406,0.30806022780133746,-0.12942538741387385,0.0966183574879227,-0.4297416033943335,0.024774389461528656,0.34415584415584416,0.20412799239245477,0.011591014173881168
77,0.16988416988416988,-0.21515657394972687,0.030271239044434236,-0.015209125475285171,-0.30860163250336886,-0.014997561036104884,0.15859030837004406,0.30806022780133746,-0.12942538741387385,0.0966183574879227,-0.4297416033943335,0.024774389461528656
78,0.1551155115511551,-0.12465070341578943,0.006828885400313942,0.16988416988416988,-0.21515657394972687,0.030271239044434236,-0.015209125475285171,-0.30860163250336886,-0.014997561036104884,0.15859030837004406,0.30806022780133746,-0.12942538741387385
79,0.2542857142857143,-0.7480565070955988,0.03832977597618066,0.1551155115511551,-0.12465070341578943,0.006828885400313942,0.16988416988416988,-0.21515657394972687,0.030271239044434236,-0.015209125475285171,-0.30860163250336886,-0.014997561036104884
80,0.024390243902439025,-0.16925163458109013,0.03237410071942449,0.00819672131147541,0.10503664452614779,-0.07469853222022144,0.41040462427745666,-0.22868916403093978,0.07252226013148039,-0.0335195530726257,0.2825841053327635,-0.04304051670330265
81,0.011904761904761904,-0.20799907882470828,0.0352941176470587,0.024390243902439025,-0.16925163458109013,0.03237410071942449,0.00819672131147541,0.10503664452614779,-0.07469853222022144,0.41040462427745666,-0.22868916403093978,0.07252226013148039
82,0.10588235294117647,-0.43709730020246224,-0.004731970157502001,0.011904761904761904,-0.20799907882470828,0.0352941176470587,0.024390243902439025,-0.16925163458109013,0.03237410071942449,0.00819672131147541,0.10503664452614779,-0.07469853222022144
83,0.20567375886524822,-0.6950340774734565,-0.016449765747006764,0.10588235294117647,-0.43709730020246224,-0.004731970157502001,0.011904761904761904,-0.20799907882470828,0.0352941176470587,0.024390243902439025,-0.16925163458109013,0.03237410071942449
84,-0.12903225806451613,-0.28637347118457024,-0.07122507122507125,0.06372549019607843,-0.023844152434656426,0.11428571428571427,0.09090909090909091,-0.10018025699496326,-0.06965174129353233,0.07471264367816093,-0.03580258036179448,0.11724455177965619
85,0.20634920634920634,-0.2535381956161755,0.18239425250242156,-0.12903225806451613,-0.28637347118457024,-0.07122507122507125,0.06372549019607843,-0.023844152434656426,0.11428571428571427,0.09090909090909091,-0.10018025699496326,-0.06965174129353233
86,-0.11842105263157894,-0.1698843256874774,-0.0900978976087304,0.20634920634920634,-0.2535381956161755,0.18239425250242156,-0.12903225806451613,-0.28637347118457024,-0.07122507122507125,0.06372549019607843,-0.023844152434656426,0.11428571428571427
87,0.29850746268656714,-0.47320715908695465,0.0509075221102585,-0.11842105263157894,-0.1698843256874774,-0.0900978976087304,0.20634920634920634,-0.2535381956161755,0.18239425250242156,-0.12903225806451613,-0.28637347118457024,-0.07122507122507125
88,0.23857868020304568,-0.1836938845772208,-0.03635642517186673,-0.07511737089201878,0.23780955346461136,0.008053127743215876,0.21714285714285714,-0.17866816324282087,-0.006615450277422058,0.16666666666666666,-0.10718726833143341,0.019305019305019235
89,0.05327868852459016,-0.3201537645145204,0.0007361447050162107,0.23857868020304568,-0.1836938845772208,-0.03635642517186673,-0.07511737089201878,0.23780955346461136,0.008053127743215876,0.21714285714285714,-0.17866816324282087,-0.006615450277422058
90,0.11284046692607004,-0.19910706149380725,0.031087502241348403,0.05327868852459016,-0.3201537645145204,0.0007361447050162107,0.23857868020304568,-0.1836938845772208,-0.03635642517186673,-0.07511737089201878,0.23780955346461136,0.008053127743215876
91,0.16433566433566432,-0.8011043671906708,-0.001996409817638763,0.11284046692607004,-0.19910706149380725,0.031087502241348403,0.05327868852459016,-0.3201537645145204,0.0007361447050162107,0.23857868020304568,-0.1836938845772208,-0.03635642517186673
92,0.10679611650485436,-0.3883571331147855,-0.008135480657479597,0.15083798882681565,-0.20616728140334997,-0.0301005059483113,0.017045454545454544,-0.0982763028401615,0.02285796140544757,0.3435114503816794,0.11551158344516517,0.06386839600190372
93,0.017543859649122806,-0.16112240494083724,0.12960760998810927,0.10679611650485436,-0.3883571331147855,-0.008135480657479597,0.15083798882681565,-0.20616728140334997,-0.0301005059483113,0.017045454545454544,-0.0982763028401615,0.02285796140544757
94,0.33620689655172414,-0.24772060657529188,0.027161290322580724,0.017543859649122806,-0.16112240494083724,0.12960760998810927,0.10679611650485436,-0.3883571331147855,-0.008135480657479597,0.15083798882681565,-0.20616728140334997,-0.0301005059483113
95,0.06129032258064516,-0.7612272676181774,-0.011410633315063035,0.33620689655172414,-0.24772060657529188,0.027161290322580724,0.017543859649122806,-0.16112240494083724,0.12960760998810927,0.10679611650485436,-0.3883571331147855,-0.008135480657479597
96,0.10857142857142857,0.046226700860989255,0.0865745079662606,0.1437908496732026,-0.04372637944401604,0.05105386416861827,-0.03773584905660377,-0.16068543163802623,0.016986473733878585,0.012738853503184714,-0.1149226521142389,-0.09486373165618447
97,-0.07731958762886598,-0.295670711242103,0.00609254769684829,0.10857142857142857,0.046226700860989255,0.0865745079662606,0.1437908496732026,-0.04372637944401604,0.05105386416861827,-0.03773584905660377,-0.16068543163802623,0.016986473733878585
98,0.5307262569832403,-0.31757864476377895,-0.04928490890748318,-0.07731958762886598,-0.295670711242103,0.00609254769684829,0.10857142857142857,0.046226700860989255,0.0865745079662606,0.1437908496732026,-0.04372637944401604,0.05105386416861827
99,0.051094890510948905,-0.4758616423521989,0.017826660459342007,0.5307262569832403,-0.31757864476377895,-0.04928490890748318,-0.07731958762886598,-0.295670711242103,0.00609254769684829,0.10857142857142857,0.046226700860989255,0.0865745079662606
100,0.7128205128205128,-0.49421499740539576,-0.03906195391318525,0.19631901840490798,-0.2226008558402172,0.09048548743980223,-0.28820960698689957,-0.10205648121019867,-0.06497678660255347,1.935897435897436,-0.4798365600065114,-0.039800374298191034
101,-0.2964071856287425,0.08342772245877425,0.03823751320356116,0.7128205128205128,-0.49421499740539576,-0.03906195391318525,0.19631901840490798,-0.2226008558402172,0.09048548743980223,-0.28820960698689957,-0.10205648121019867,-0.06497678660255347
102,0.6851063829787234,-0.4839700134790987,-0.0013402634761858006,-0.2964071856287425,0.08342772245877425,0.03823751320356116,0.7128205128205128,-0.49421499740539576,-0.03906195391318525,0.19631901840490798,-0.2226008558402172,0.09048548743980223
103,-0.5050505050505051,-0.5512202798501934,0.2705259026687597,0.6851063829787234,-0.4839700134790987,-0.0013402634761858006,-0.2964071856287425,0.08342772245877425,0.03823751320356116,0.7128205128205128,-0.49421499740539576,-0.03906195391318525
104,0.2803030303030303,-0.31519472475858273,0.007354974285240288,0.0,0.21797272027263778,-0.053097345132743445,0.2336448598130841,-0.19668337953782902,-0.0975518734139424,0.17582417582417584,0.10525759442733498,0.09964878861837015
105,0.0,0.018086564983155726,0.028985507246376826,0.2803030303030303,-0.31519472475858273,0.007354974285240288,0.0,0.21797272027263778,-0.053097345132743445,0.2336448598130841,-0.19668337953782902,-0.0975518734139424
106,0.28402366863905326,-0.4276279824885176,0.0420588044395405,0.0,0.018086564983155726,0.028985507246376826,0.2803030303030303,-0.31519472475858273,0.007354974285240288,0.0,0.21797272027263778,-0.053097345132743445
107,0.15207373271889402,-0.8054145529414117,0.16266315789473687,0.28402366863905326,-0.4276279824885176,0.0420588044395405,0.0,0.018086564983155726,0.028985507246376826,0.2803030303030303,-0.31519472475858273,0.007354974285240288
108,0.3644067796610169,-0.09492795178182534,-0.13055657045426872,0.14563106796116504,-0.36097319843981696,0.17149866190900984,-0.009615384615384616,0.18408562206304582,0.030038443995569163,0.4246575342465753,0.31464836216757,0.015403286034353944
109,0.11180124223602485,-0.12937095966195006,-0.055958262154300754,0.3644067796610169,-0.09492795178182534,-0.13055657045426872,0.14563106796116504,-0.36097319843981696,0.17149866190900984,-0.009615384615384616,0.18408562206304582,0.030038443995569163
110,0.21787709497206703,-0.4467003050515291,-0.007567001372534743,0.11180124223602485,-0.12937095966195006,-0.055958262154300754,0.3644067796610169,-0.09492795178182534,-0.13055657045426872,0.14563106796116504,-0.36097319843981696,0.17149866190900984
111,0.13302752293577982,-0.7615593805583879,0.17295493808437398,0.21787709497206703,-0.4467003050515291,-0.007567001372534743,0.11180124223602485,-0.12937095966195006,-0.055958262154300754,0.3644067796610169,-0.09492795178182534,-0.13055657045426872
112,0.0,0.02985471554781831,0.0,0.6470588235294118,-0.10049828263313558,-0.009890109890109855,-0.3013698630136986,-0.42680132153705064,0.022408963585434025,0.37735849056603776,0.8078437902917003,0.10114155251141564
113,0.03571428571428571,-0.21780898266447793,0.0930383864671439,0.0,0.02985471554781831,0.0,0.6470588235294118,-0.10049828263313558,-0.009890109890109855,-0.3013698630136986,-0.42680132153705064,0.022408963585434025
114,-0.022988505747126436,-0.3294952005717725,-0.0361764705882354,0.03571428571428571,-0.21780898266447793,0.0930383864671439,0.0,0.02985471554781831,0.0,0.6470588235294118,-0.10049828263313558,-0.009890109890109855
115,0.3176470588235294,-0.8100431932978415,0.047724399494310996,-0.022988505747126436,-0.3294952005717725,-0.0361764705882354,0.03571428571428571,-0.21780898266447793,0.0930383864671439,0.0,0.02985471554781831,0.0
116,-0.3103448275862069,-0.14636036808873848,0.0969565217391303,0.3181818181818182,-0.5401724821633559,-0.12758620689655176,0.07317073170731707,0.13572648381296862,0.07105538140020903,0.0,0.15782946349675578,0.060975609756097615
117,0.425,0.06036787842987326,0.2905827787860456,-0.3103448275862069,-0.14636036808873848,0.0969565217391303,0.3181818181818182,-0.5401724821633559,-0.12758620689655176,0.07317073170731707,0.13572648381296862,0.07105538140020903
118,0.08771929824561403,-0.2468964614147142,-0.13235887096774188,0.425,0.06036787842987326,0.2905827787860456,-0.3103448275862069,-0.14636036808873848,0.0969565217391303,0.3181818181818182,-0.5401724821633559,-0.12758620689655176
119,0.2903225806451613,-0.9087344830860528,0.005960264900662301,0.08771929824561403,-0.2468964614147142,-0.13235887096774188,0.425,0.06036787842987326,0.2905827787860456,-0.3103448275862069,-0.14636036808873848,0.0969565217391303
