,Change_Volume,Change_Citations,Change_Orgs,Change_Volume_Prev_1,Change_Citations_Prev_1,Change_Orgs_Prev_1,Change_Volume_Prev_2,Change_Citations_Prev_2,Change_Orgs_Prev_2,Change_Volume_Prev_3,Change_Citations_Prev_3,Change_Orgs_Prev_3
364,1.5,-0.9902559653429387,0.20000000000000004,0.0,0.09620389892003463,-0.25,-0.3333333333333333,1.3123050992856928,1.0,0.5,-0.6509599525823165,0.0
131,-0.06224066390041494,0.010929417115830472,0.007612425501173962,0.31693989071038253,-0.1483139193862742,0.16273340248962653,-0.016129032258064516,-0.027593091511147288,-0.1040057806078671,0.2077922077922078,-0.15255370307602917,0.025762413299570637
430,0.3150684931506849,2.2610285847968436e-05,0.023710937500000015,-0.09876543209876543,-0.3606981475601816,-0.04139175715257858,0.19117647058823528,0.330428455735296,-0.0007934241010503829,0.13712374581939799,-0.3063123243756781,0.09644607843137251
510,0.20967741935483872,-0.32581015516709644,-0.05208888888888887,0.2916666666666667,-0.12718941414408977,0.01867572156196947,-0.1864406779661017,0.23522695434806928,0.0008928571428571873,0.20408163265306123,-0.2023039936775681,-0.06232914160743585
231,0.10526315789473684,0.6537989256227885,-0.046768707482993215,0.4074074074074074,0.014279784606214381,0.020242914979757047,0.42105263157894735,0.5126817967671955,0.2474747474747474,0.26666666666666666,0.11135094860400581,-0.2105263157894736
133,0.48717948717948717,-0.5687375965437356,0.11853448275862077,-0.23529411764705882,1.2376251930454336,0.22522522522522526,0.45714285714285713,-0.057110818697475786,-0.3258719416970329,0.029411764705882353,-0.338420755720651,0.546076458752515
385,0.11261980830670927,-0.17811044161121653,0.019972519351768588,0.14652014652014653,-0.119641223954501,-0.03234343123291887,0.09528585757271815,-0.14038549490324556,0.10492302351354599,0.08251900108577633,0.05453540311821451,0.030866157795420113
175,-0.20491803278688525,0.15707427896154863,0.007747966959082987,0.12962962962962962,-0.2630646285322869,-0.07451564828614,-0.15625,0.14893446219729534,0.013991769547325027,0.10344827586206896,0.04799304513383521,-0.07838983050847464
190,0.9545454545454546,-0.5067537689046734,0.31842576028622543,-0.40540540540540543,-0.26668368153199273,-0.1426024955436719,1.4666666666666666,0.6349264044524321,-0.015444015444015446,0.875,1.1993151948086895,0.3999999999999999
429,-0.09876543209876543,-0.3606981475601816,-0.04139175715257858,0.19117647058823528,0.330428455735296,-0.0007934241010503829,0.13712374581939799,-0.3063123243756781,0.09644607843137251,0.3230088495575221,0.17114575514560165,0.018687200676119814
427,0.0389908256880734,-0.393504509347508,0.009860691035428793,0.045563549160671464,-0.2261859313475697,-0.018584374900105515,0.03217821782178218,-0.18353793756838818,0.10999104907690622,0.17784256559766765,-0.03379770099824425,0.0055649181939469656
238,-0.009523809523809525,-0.21392070736840346,0.03337104072398192,0.22093023255813954,0.7128514089579691,-0.005442176870748289,-0.033707865168539325,-0.4084355908116918,0.04232892755562989,0.8163265306122449,0.28077931084899205,-0.08895131086142315
28,0.17708333333333334,0.2722349652931972,0.03263797112601827,0.6271186440677966,-0.24332430794562254,-0.011809777102330284,-0.078125,0.07482178444579461,-0.36835158242087895,0.5900621118012422,-0.3625559310524346,0.11041259765625001
242,0.10344827586206896,0.06906547955638757,0.1076388888888889,2.625,0.5094133686024279,-0.045092838196286476,-0.5789473684210527,-0.7392044959993658,0.3423913043478261,0.7272727272727273,0.242267452488717,-0.21671826625386995
35,-0.04597701149425287,1.7820892850502308,-0.01773130256876574,0.5818181818181818,-0.6053473701625994,-0.08620689655172409,0.375,1.2681146210212986,0.23076923076923078,0.14285714285714285,0.3425999901330883,0.015624999999999944
140,0.48739495798319327,0.5451910119528641,-0.06197773943638143,-0.06299212598425197,-0.03175581287224673,-0.004319046054175889,0.09482758620689655,-0.3491163171626677,0.003043331240036686,-0.025210084033613446,0.6986370713772184,-0.0046695402298851385
362,-0.14705882352941177,1.834214291083604,0.23754789272030646,0.3076923076923077,0.251646194527282,-0.1903114186851211,0.04,0.10165808037155565,0.1675824175824175,-0.07407407407407407,-0.037463434603017494,0.00800000000000005
32,0.1685575364667747,-0.0007883725856767316,0.055959939571294234,0.1575984990619137,0.00019250310182160972,-0.07901980618741239,0.1292372881355932,0.13311296802411757,0.04568094785268189,0.04424778761061947,-0.03844623562851758,0.08719719535018595
270,0.2033898305084746,0.6369343618131663,0.026512013256006575,0.22916666666666666,0.0028768300457981365,-0.012106537530266375,0.23076923076923078,-0.06977037685388983,-0.27777777777777773,0.21875,-0.027418335646676,0.20214669051878356
214,0.21818181818181817,-0.20073122253504494,0.08208955223880587,0.6176470588235294,-0.2115885090066931,0.13333333333333336,0.7894736842105263,0.2609087281077443,-0.14027149321266977,-0.05,-0.14425779444660916,0.4661654135338348
258,0.46808510638297873,0.00945676300041398,-0.09178743961352663,0.20512820512820512,-0.23929676736582375,0.004479283314669718,-0.07142857142857142,0.43023467888448585,-0.19230769230769235,0.75,1.4149363241214028,-0.05590062111801245
145,0.058823529411764705,3.400682897768248,-0.21611111111111111,0.3783783783783784,-0.14986756452972408,0.06689734717416368,0.6818181818181818,0.585338297758111,0.15521235521235532,0.2222222222222222,-0.12895623206067938,-0.07624633431085054
43,0.266260162601626,0.13955050561304325,0.021938281972510635,0.06724511930585683,-0.2172823214686359,-0.0388194812654648,0.25956284153005466,0.08118333138654522,0.03973259431376947,0.16932907348242812,-0.06078722747396794,0.05630216777757764
235,0.8163265306122449,0.28077931084899205,-0.08895131086142315,-0.25757575757575757,-0.4203689352686558,0.05740987983978639,0.7368421052631579,1.2674029353016083,0.08080808080808073,-0.09523809523809523,-0.14506491556277018,0.06779661016949161
180,-0.3220338983050847,0.24122678461485897,-0.1936666666666667,1.6818181818181819,1.0129029744548412,0.0756192959582789,-0.3125,0.47624377142515445,0.11229946524064177,0.10344827586206896,-0.20793713215748547,-0.29971590909090906
266,-0.058823529411764705,-0.24521644162209041,-0.06760204081632652,0.4166666666666667,1.8361699905092033,-0.3082352941176471,0.043478260869565216,0.1036240516654326,-0.11265432098765434,0.2777777777777778,0.11567108389839367,0.6904347826086958
162,0.00684931506849315,0.3109047329704171,0.061693642974431126,-0.05806451612903226,-0.377857912906456,-0.07172850554140563,0.42201834862385323,0.4929981776851842,0.17598265112496628,0.09,-0.09464647292511834,-0.09773295928425209
248,0.13636363636363635,0.08702116931918653,0.07946666666666649,0.11864406779661017,-0.0791178592038648,-0.05569782330345695,0.5526315789473685,-0.3067266007354854,-0.06675890695261164,0.5833333333333334,2.1069844937602578,-0.18559556786703596
482,-0.07731958762886598,-0.295670711242103,0.00609254769684829,0.10857142857142857,0.046226700860989255,0.0865745079662606,0.1437908496732026,-0.04372637944401604,0.05105386416861827,-0.03773584905660377,-0.16068543163802623,0.016986473733878585
342,7.0,0.12631939064794293,-0.29687499999999994,2.0,-0.4961891171630144,1.6666666666666665,-0.5,1.3338534622181035,-0.6666666666666666,0.0,-0.13968807932769553,0.0
136,0.20202020202020202,-0.43840246688589973,-0.39756592292089243,0.43478260869565216,-0.4095236463423497,-0.054403685982633315,0.1896551724137931,1.4321122164202145,-0.1691379743654185,0.48717948717948717,-0.5687375965437356,0.11853448275862077
368,0.5,4.937771119128969,0.238095238095238,0.0,-0.8445888143307474,-0.12499999999999989,0.5,2.280307121761906,0.06666666666666661,-0.2,119.58242888105481,-0.3055555555555556
27,0.6271186440677966,-0.24332430794562254,-0.011809777102330284,-0.078125,0.07482178444579461,-0.36835158242087895,0.5900621118012422,-0.3625559310524346,0.11041259765625001,0.16666666666666666,1.3559558276876265,0.059018201875344775
505,-0.06172839506172839,-0.2574960799728098,0.09221400608960417,0.2857142857142857,0.008462566341922637,0.034188034188034185,0.18867924528301888,-0.19177325211238816,-0.1300505050505051,0.019230769230769232,0.4642756905043243,0.23342318059299189
295,0.24675324675324675,-0.32346780793763175,-0.15663296568627452,0.24193548387096775,0.36111945886174135,0.11741319904585211,-0.10144927536231885,-0.05612935936464975,-0.1799660441426146,0.09523809523809523,0.42307340405762645,0.16764214046822742
14,0.15217391304347827,-0.12296700626018214,-0.16722506318697478,-0.010752688172043012,0.12640551741559664,0.14256736068585432,0.8235294117647058,0.15696591666031262,-0.00801314978426142,-0.10526315789473684,-0.04667151245030332,-0.06165460836741108
229,0.05517241379310345,-0.4336215884808704,-0.03536414565826336,0.6111111111111112,0.16426570139017432,0.06403940886699526,0.21621621621621623,0.8144743150064149,-0.052026143790849785,-0.13953488372093023,0.19852152071541926,-0.012162162162162189
343,-0.7083333333333334,7.245396171698486,-0.08571428571428577,7.0,0.12631939064794293,-0.29687499999999994,2.0,-0.4961891171630144,1.6666666666666665,-0.5,1.3338534622181035,-0.6666666666666666
182,0.12857142857142856,0.7993002961262483,0.0656859391036606,0.75,-0.1957632412310325,0.03135888501742171,-0.3220338983050847,0.24122678461485897,-0.1936666666666667,1.6818181818181819,1.0129029744548412,0.0756192959582789
1,0.7121212121212122,0.03478441253938642,-0.03628318584070794,0.047619047619047616,0.17541791131657414,0.028851388132825218,0.75,0.4805542373094425,0.060317460317460284,0.07462686567164178,0.08362519302991349,0.009036144578313234
198,-0.2549019607843137,0.8252042414820084,-0.23901247965274003,0.21428571428571427,0.2856147018960595,0.17474048442906567,0.8260869565217391,-0.01789777342957052,0.09523809523809533,0.15,-0.13534019005267708,-0.01449275362318847
386,-0.003589375448671931,-0.18082318579706105,0.04761995045250002,0.11261980830670927,-0.17811044161121653,0.019972519351768588,0.14652014652014653,-0.119641223954501,-0.03234343123291887,0.09528585757271815,-0.14038549490324556,0.10492302351354599
301,-0.15789473684210525,0.5667527803619465,-0.23387096774193547,0.35714285714285715,-0.3110927096578727,0.14210526315789468,0.2727272727272727,1.4406856740649547,0.30952380952380965,0.2222222222222222,-0.6278482896863291,-0.10743801652892576
62,0.12790697674418605,0.31447099137293244,0.051496588475521715,0.1986062717770035,-0.10272664608839051,-0.06395348837209315,0.3411214953271028,0.19349886163317023,0.10499139414802078,0.19553072625698323,-0.2307838395955638,-0.18642304322429912
4,0.358695652173913,-0.18707356821496757,-0.19709090909090918,0.3333333333333333,0.5858883942930915,0.03826530612244899,-0.084070796460177,-0.21207543348612026,0.08075928365783451,0.7121212121212122,0.03478441253938642,-0.03628318584070794
126,0.20192307692307693,-0.04900393119991764,-0.02310112359550561,0.04,0.005749174147339159,-0.08473879062114366,0.5384615384615384,-0.15406167490943357,0.038888888888888924,0.08333333333333333,-0.4932220895218025,0.05882352941176476
227,0.21621621621621623,0.8144743150064149,-0.052026143790849785,-0.13953488372093023,0.19852152071541926,-0.012162162162162189,0.8297872340425532,-0.20265131933273414,0.09302325581395357,-0.24193548387096775,0.13464724548441817,-0.23305294408708568
109,0.2186046511627907,-0.16980240862945267,0.02798522886984321,-0.13306451612903225,0.33062543233104974,0.05104039167686659,0.23383084577114427,0.29130511825049915,-0.022273425499231985,-0.024271844660194174,-0.45964336288782137,-0.0290652003142184
502,0.425,0.06036787842987326,0.2905827787860456,-0.3103448275862069,-0.14636036808873848,0.0969565217391303,0.3181818181818182,-0.5401724821633559,-0.12758620689655176,0.07317073170731707,0.13572648381296862,0.07105538140020903
507,0.4036697247706422,-0.5324089029440549,0.023589512433325816,0.4342105263157895,-0.35046617300718386,-0.02160402485942586,-0.06172839506172839,-0.2574960799728098,0.09221400608960417,0.2857142857142857,0.008462566341922637,0.034188034188034185
409,0.023809523809523808,-0.27843497838332537,-0.013028126141483022,0.10344827586206896,0.06591992718606532,0.08318992490613257,0.057291666666666664,-0.132543426314961,-0.014726944592520304,0.16835699797160245,0.008769879536614324,-0.01871833997674797
40,0.16932907348242812,-0.06078722747396794,0.05630216777757764,0.050335570469798654,0.01661439160718641,0.036351407126587756,0.4396135265700483,0.13217365252583127,-0.03536310731565916,0.3708609271523179,-0.16868525756837796,-0.1776402685049485
195,0.09420289855072464,-0.045444037351054775,0.06980911569925996,1.0597014925373134,-0.12518963373326253,-0.05130767949358658,-0.04285714285714286,0.12042545652686285,-0.033026357573832904,0.9444444444444444,0.4796501189660071,-0.08787061994609179
347,0.23076923076923078,0.8544456816068299,-0.013392857142857095,0.3684210526315789,-0.0022732650694500768,-0.11036789297658867,0.05555555555555555,-0.02191921621369322,-0.12842105263157894,1.5714285714285714,-0.49550423854391085,-0.1898148148148148
107,0.23383084577114427,0.29130511825049915,-0.022273425499231985,-0.024271844660194174,-0.45964336288782137,-0.0290652003142184,0.3037974683544304,1.7443148110843398,0.0737864077669904,0.27419354838709675,-0.2755574947286665,-0.07382655869172104
141,0.062146892655367235,-0.08671377363964852,0.05462971418135335,0.48739495798319327,0.5451910119528641,-0.06197773943638143,-0.06299212598425197,-0.03175581287224673,-0.004319046054175889,0.09482758620689655,-0.3491163171626677,0.003043331240036686
338,-0.21052631578947367,2.1527446694480097,0.09491525423728815,0.52,-0.28913555420215703,0.02146814404432128,0.25,1.2119310441646558,-0.019354838709677438,0.42857142857142855,0.026830608694855956,-0.09583333333333326
489,0.2803030303030303,-0.31519472475858273,0.007354974285240288,0.0,0.21797272027263778,-0.053097345132743445,0.2336448598130841,-0.19668337953782902,-0.0975518734139424,0.17582417582417584,0.10525759442733498,0.09964878861837015
305,-0.15789473684210525,-0.26051534505163193,0.01562500000000011,0.7272727272727273,-0.3015570179729551,0.09999999999999991,1.3571428571428572,1.4076887257459956,-0.10685805422647529,-0.125,-0.20829037124930624,0.08571428571428577
123,0.08333333333333333,-0.4932220895218025,0.05882352941176476,0.22448979591836735,0.18792276318687307,0.12567567567567572,0.06521739130434782,1.427060997693486,-0.19221642145230194,-0.11538461538461539,1.1859526674959102,0.3888198757763975
147,0.0,0.003817856037797925,-0.31690140845070425,0.5,-0.774231911536348,0.140562248995984,0.058823529411764705,3.400682897768248,-0.21611111111111111,0.3783783783783784,-0.14986756452972408,0.06689734717416368
144,0.3783783783783784,-0.14986756452972408,0.06689734717416368,0.6818181818181818,0.585338297758111,0.15521235521235532,0.2222222222222222,-0.12895623206067938,-0.07624633431085054,-0.25,-0.029649793301067724,0.3777777777777779
233,0.7368421052631579,1.2674029353016083,0.08080808080808073,-0.09523809523809523,-0.14506491556277018,0.06779661016949161,0.10526315789473684,0.6537989256227885,-0.046768707482993215,0.4074074074074074,0.014279784606214381,0.020242914979757047
245,0.5833333333333334,2.1069844937602578,-0.18559556786703596,-0.14285714285714285,-0.14235794249296377,0.055555555555555504,-0.125,-0.1543569922621861,-0.12727272727272726,0.10344827586206896,0.06906547955638757,0.1076388888888889
306,0.4166666666666667,-0.24487242455855956,-0.14208144796380087,-0.15789473684210525,-0.26051534505163193,0.01562500000000011,0.7272727272727273,-0.3015570179729551,0.09999999999999991,1.3571428571428572,1.4076887257459956,-0.10685805422647529
41,0.25956284153005466,0.08118333138654522,0.03973259431376947,0.16932907348242812,-0.06078722747396794,0.05630216777757764,0.050335570469798654,0.01661439160718641,0.036351407126587756,0.4396135265700483,0.13217365252583127,-0.03536310731565916
153,0.05741626794258373,-0.17364313147218632,0.057493530712850384,0.12972972972972974,-0.13179020806989114,-0.04462959907606009,-0.021164021164021163,0.5047620547507634,0.000913075237399602,0.08620689655172414,-0.10261360427649495,0.07286589176352942
494,0.11180124223602485,-0.12937095966195006,-0.055958262154300754,0.3644067796610169,-0.09492795178182534,-0.13055657045426872,0.14563106796116504,-0.36097319843981696,0.17149866190900984,-0.009615384615384616,0.18408562206304582,0.030038443995569163
447,0.23575129533678757,-0.2570430384264625,0.20308266644378972,0.24919093851132687,-0.1232225764535242,0.05682437960185436,0.2768595041322314,-0.45137298713576074,0.014563106796116485,0.2604166666666667,-0.1642291018708505,-0.016645326504481455
254,0.14285714285714285,-0.3727915733693709,0.2578125000000001,-0.125,-0.006371709468470767,-0.08571428571428581,0.7142857142857143,-0.0471014357162383,0.2962962962962963,0.07692307692307693,-0.5625816001762292,-0.2402597402597402
350,0.2682926829268293,-0.7247319322898456,-0.1823361823361824,-0.06818181818181818,0.8029484143906073,0.07317073170731711,0.375,-0.30092392377924077,0.15508021390374332,0.23076923076923078,0.8544456816068299,-0.013392857142857095
201,0.22641509433962265,0.39419392462565583,0.3089068825910932,-0.171875,-0.09568008134059876,-0.05388056798288277,0.6842105263157895,-0.2685295461350737,0.047159090909090866,-0.2549019607843137,0.8252042414820084,-0.23901247965274003
